iter	MultiClass
0	1.061925958
1	1.03585111
2	1.008348513
3	0.9831006257
4	0.9545531519
5	0.9342768898
6	0.9138535824
7	0.8964615858
8	0.8764700745
9	0.8564550765
10	0.8370569673
11	0.8227592961
12	0.8068889737
13	0.7886896486
14	0.777662123
15	0.7627743503
16	0.7495270899
17	0.7368303067
18	0.7244300861
19	0.7162271161
20	0.7045799955
21	0.6952779864
22	0.6871493584
23	0.6775104878
24	0.6661694157
25	0.6578165741
26	0.6483524062
27	0.6379705767
28	0.628158292
29	0.6209572745
30	0.6119151283
31	0.6046066201
32	0.5953296238
33	0.5890455153
34	0.5825483871
35	0.5755127524
36	0.5675171741
37	0.5602296799
38	0.5522875925
39	0.5456388263
40	0.5394757213
41	0.5342476791
42	0.5288081589
43	0.5231295876
44	0.5182241458
45	0.5144003011
46	0.5107858192
47	0.5074777297
48	0.5024376825
49	0.497909625
50	0.4926772849
51	0.4875163146
52	0.4837136573
53	0.4785501363
54	0.4754341712
55	0.4723184277
56	0.469829592
57	0.4677300215
58	0.4645846488
59	0.4606520757
60	0.4571778124
61	0.4539082541
62	0.4503898622
63	0.4478564835
64	0.4448338599
65	0.4417003384
66	0.4380547609
67	0.4340940944
68	0.4315610898
69	0.4286191388
70	0.4259048687
71	0.4218834532
72	0.4187770966
73	0.4159771061
74	0.4127447936
75	0.4105097708
76	0.408330619
77	0.4073486722
78	0.4036306756
79	0.400395501
80	0.3977758195
81	0.3954994139
82	0.393223518
83	0.3911402753
84	0.3892755494
85	0.3873969841
86	0.3860692604
87	0.3831756022
88	0.3805396587
89	0.3780232227
90	0.3758218517
91	0.3742974976
92	0.3720917527
93	0.3699950613
94	0.36766745
95	0.3656712331
96	0.3636196317
97	0.361962199
98	0.3597409961
99	0.3584754854
100	0.3565631822
101	0.3552626131
102	0.3534386406
103	0.3517004478
104	0.3500700929
105	0.3481117553
106	0.3461005373
107	0.3447328785
108	0.3423330699
109	0.3410365089
110	0.339352603
111	0.3377634136
112	0.3362167064
113	0.3344854919
114	0.3331127727
115	0.3312853926
116	0.3300161031
117	0.3283121551
118	0.3267081027
119	0.3254568189
120	0.3241859055
121	0.322758978
122	0.321334013
123	0.3199847657
124	0.3188586681
125	0.3178081247
126	0.3161629739
127	0.3143457647
128	0.3129048534
129	0.3114783285
130	0.3102962989
131	0.3096159979
132	0.308043758
133	0.3069275448
134	0.3054054157
135	0.303876971
136	0.302747517
137	0.3011894417
138	0.2999253276
139	0.2988033199
140	0.297489753
141	0.2965714506
142	0.2950441022
143	0.2938689503
144	0.2925085067
145	0.291156263
146	0.2903685969
147	0.2890614799
148	0.2882650637
149	0.2871183523
150	0.2857584627
151	0.2847356157
152	0.2836907496
153	0.2825613958
154	0.2813964531
155	0.2805833751
156	0.2799276896
157	0.2790651975
158	0.2782015696
159	0.2777125258
160	0.2766546384
161	0.2753844966
162	0.2743384781
163	0.2734803529
164	0.2725579223
165	0.2718651683
166	0.2708084711
167	0.2699365084
168	0.269273485
169	0.2679465205
170	0.2671296478
171	0.2660648453
172	0.2652591348
173	0.2639232863
174	0.2630093997
175	0.2618212863
176	0.2611751009
177	0.2601681043
178	0.2593146613
179	0.2583902542
180	0.2575357227
181	0.2568792861
182	0.2562994903
183	0.2556365818
184	0.2551753327
185	0.254346608
186	0.2535454945
187	0.2524324766
188	0.25169292
189	0.2512194582
190	0.2506224775
191	0.2498321778
192	0.2494064584
193	0.248717672
194	0.2480906685
195	0.2474458543
196	0.246468245
197	0.2458785015
198	0.2453886734
199	0.2448275651
275
