iter	Passed	Remaining
0	141	28094
1	143	14191
2	145	9547
3	147	7225
4	149	5829
5	151	4910
6	153	4244
7	156	3759
8	158	3371
9	160	3056
10	162	2797
11	164	2582
12	166	2401
13	169	2247
14	170	2103
15	172	1983
16	174	1879
17	175	1776
18	177	1693
19	179	1618
20	186	1587
21	189	1536
22	191	1477
23	194	1423
24	196	1375
25	198	1330
26	200	1287
27	202	1246
28	204	1208
29	206	1172
30	208	1139
31	211	1108
32	213	1079
33	215	1052
34	217	1025
35	219	1000
36	221	976
37	223	953
38	225	932
39	228	912
40	230	893
41	232	874
42	233	851
43	235	834
44	237	817
45	239	800
46	241	786
47	243	771
48	245	757
49	247	743
50	249	730
51	251	716
52	254	704
53	256	692
54	258	680
55	259	668
56	261	657
57	263	645
58	265	635
59	267	624
60	273	624
61	274	611
62	276	601
63	278	591
64	280	582
65	282	573
66	284	564
67	286	555
68	287	546
69	289	538
70	291	529
71	293	521
72	295	513
73	297	506
74	302	504
75	304	497
76	306	489
77	308	482
78	310	475
79	315	472
80	317	465
81	319	459
82	321	452
83	322	445
84	324	439
85	326	433
86	328	427
87	331	421
88	332	415
89	334	409
90	336	403
91	338	397
92	340	391
93	342	386
94	344	380
95	346	374
96	347	369
97	350	364
98	351	358
99	353	353
100	355	348
101	357	343
102	359	338
103	361	334
104	363	329
105	365	324
106	367	319
107	369	315
108	377	314
109	379	310
110	381	306
111	384	301
112	389	299
113	393	297
114	396	292
115	398	288
116	400	283
117	403	280
118	405	275
119	407	271
120	409	267
121	411	263
122	413	258
123	417	255
124	419	251
125	421	247
126	423	243
127	425	239
128	427	235
129	429	231
130	433	228
131	435	224
132	437	220
133	439	216
134	441	212
135	443	208
136	447	205
137	449	201
138	451	198
139	453	194
140	455	190
141	457	186
142	459	183
143	461	179
144	464	176
145	466	172
146	468	168
147	470	165
148	472	161
149	476	158
150	478	155
151	480	151
152	482	148
153	484	144
154	486	141
155	488	137
156	491	134
157	493	131
158	495	127
159	497	124
160	499	121
161	502	117
162	505	114
163	507	111
164	509	108
165	511	104
166	513	101
167	516	98
168	519	95
169	522	92
170	524	88
171	526	85
172	533	83
173	535	79
174	537	76
175	539	73
176	541	70
177	543	67
178	547	64
179	549	61
180	551	57
181	553	54
182	555	51
183	557	48
184	559	45
185	561	42
186	563	39
187	565	36
188	567	33
189	569	29
190	571	26
191	573	23
192	575	20
193	577	17
194	579	14
195	581	11
196	583	8
197	584	5
198	587	2
199	588	0
