iter	MultiClass
0	1.063846694
1	1.027807602
2	1.000628609
3	0.9757127415
4	0.9489302965
5	0.9247083914
6	0.8995438182
7	0.8705547753
8	0.8449166861
9	0.8279214426
10	0.8048368339
11	0.7856373476
12	0.7717034241
13	0.7523138661
14	0.7354492744
15	0.7168973949
16	0.7054354463
17	0.6915556297
18	0.6787452952
19	0.6655766579
20	0.6530687876
21	0.6404628808
22	0.6295409456
23	0.6203483659
24	0.6109082861
25	0.6012302804
26	0.5934983827
27	0.5837458267
28	0.5754273992
29	0.5675451451
30	0.5580692826
31	0.5501047913
32	0.5424248054
33	0.5382104462
34	0.5320955323
35	0.5259300227
36	0.521283214
37	0.5157276573
38	0.5085953259
39	0.501878802
40	0.4957170659
41	0.489818534
42	0.4832573851
43	0.478166584
44	0.4727780724
45	0.4691455014
46	0.465467416
47	0.4598109057
48	0.4548673855
49	0.4507408334
50	0.4466562057
51	0.441832074
52	0.4385312996
53	0.4361524552
54	0.4314502562
55	0.4278821006
56	0.4243254361
57	0.4194685263
58	0.4166188129
59	0.413188887
60	0.4109878897
61	0.4080500452
62	0.4045365836
63	0.4011437631
64	0.39895465
65	0.396639567
66	0.3942492913
67	0.3914949885
68	0.3896425327
69	0.3868617985
70	0.3841586397
71	0.3811551706
72	0.3788165444
73	0.3747094116
74	0.3728491409
75	0.3711486193
76	0.3688305893
77	0.3664696288
78	0.3638697034
79	0.3605240563
80	0.3583731031
81	0.3560654189
82	0.3540742282
83	0.3521956129
84	0.3497451014
85	0.3482714397
86	0.3470569543
87	0.3455767973
88	0.3438573623
89	0.341986338
90	0.340687254
91	0.3387034561
92	0.3366966293
93	0.334822561
94	0.3321063997
95	0.3304617613
96	0.3282213734
97	0.3267103517
98	0.3251303497
99	0.3235634875
100	0.3210755839
101	0.319059302
102	0.3171501597
103	0.3157654473
104	0.3142016733
105	0.3116859351
106	0.3106224397
107	0.3083881147
108	0.3073359572
109	0.3060716351
110	0.3048645541
111	0.3035948192
112	0.3012726496
113	0.2994260179
114	0.2983252419
115	0.2963492226
116	0.2950535374
117	0.2930018776
118	0.2916624072
119	0.2902575255
120	0.2886245137
121	0.2870522881
122	0.2857291723
123	0.2843974551
124	0.2827485327
125	0.2810193933
126	0.2795236109
127	0.2783733756
128	0.2779296718
129	0.2763437776
130	0.2748770114
131	0.2732145099
132	0.2716213264
133	0.2705251527
134	0.2690354746
135	0.2670925992
136	0.2659172297
137	0.2648794624
138	0.2635576722
139	0.2626688837
140	0.2619935096
141	0.2606828359
142	0.2593000686
143	0.2578618209
144	0.2567917964
145	0.2556983897
146	0.2545382047
147	0.2531757673
148	0.2516540217
149	0.2507757551
150	0.2492339441
151	0.2483274806
152	0.2471834215
153	0.246322003
154	0.2450685681
155	0.2443068535
156	0.2433451879
157	0.2422452638
158	0.2409534334
159	0.2392433503
160	0.2383302618
161	0.237569893
162	0.2364164514
163	0.2354514065
164	0.2345713322
165	0.2336449349
166	0.2327215785
167	0.231728339
168	0.2308505182
169	0.2300361215
170	0.2292719173
171	0.2283307791
172	0.2276278489
173	0.2266668686
174	0.226084034
175	0.2253677875
176	0.224521336
177	0.2237599643
178	0.223036766
179	0.2221948223
180	0.221393004
181	0.2202051856
182	0.2190356775
183	0.2183663805
184	0.2175019216
185	0.2168356491
186	0.2160898623
187	0.2154409542
188	0.2145425863
189	0.2139932788
190	0.2132736218
191	0.2125549849
192	0.2120254791
193	0.2113445629
194	0.2108532578
195	0.2102469668
196	0.2095749758
197	0.2087289084
198	0.2081968761
199	0.2075602275
