iter	Passed	Remaining
0	144	28803
1	146	14514
2	147	9711
3	149	7332
4	151	5905
5	153	4956
6	155	4279
7	156	3756
8	158	3363
9	160	3047
10	162	2788
11	163	2562
12	164	2362
13	165	2205
14	167	2068
15	169	1950
16	171	1846
17	173	1756
18	175	1672
19	177	1597
20	179	1528
21	181	1465
22	183	1408
23	184	1355
24	186	1307
25	188	1258
26	189	1217
27	191	1178
28	193	1142
29	195	1108
30	197	1077
31	199	1047
32	201	1019
33	203	992
34	205	967
35	207	943
36	208	920
37	210	898
38	212	878
39	214	858
40	216	840
41	218	822
42	219	801
43	221	784
44	223	768
45	225	753
46	226	738
47	228	724
48	230	710
49	232	697
50	234	685
51	236	672
52	238	660
53	240	649
54	242	638
55	243	625
56	245	615
57	247	605
58	249	596
59	251	586
60	253	577
61	254	565
62	255	555
63	257	546
64	259	538
65	260	527
66	261	519
67	263	512
68	264	502
69	266	494
70	268	487
71	270	480
72	271	473
73	273	466
74	275	459
75	277	453
76	279	446
77	281	440
78	283	434
79	285	428
80	287	422
81	289	416
82	291	410
83	293	404
84	295	399
85	297	393
86	299	388
87	301	383
88	302	377
89	304	372
90	306	367
91	308	362
92	310	357
93	313	352
94	314	348
95	316	342
96	318	337
97	319	333
98	321	328
99	323	323
100	325	319
101	327	314
102	329	310
103	331	305
104	333	301
105	335	297
106	338	293
107	340	289
108	342	285
109	343	281
110	345	277
111	347	273
112	349	269
113	351	265
114	353	261
115	355	257
116	357	253
117	359	249
118	361	245
119	363	242
120	365	238
121	367	234
122	369	231
123	371	227
124	372	223
125	375	220
126	376	216
127	378	213
128	380	209
129	382	206
130	384	202
131	386	199
132	388	195
133	390	192
134	392	188
135	394	185
136	396	182
137	398	178
138	400	175
139	402	172
140	404	169
141	405	165
142	407	162
143	410	159
144	411	156
145	413	153
146	415	149
147	417	146
148	419	143
149	421	140
150	423	137
151	425	134
152	427	131
153	429	128
154	432	125
155	434	122
156	436	119
157	438	116
158	440	113
159	442	110
160	443	107
161	445	104
162	447	101
163	449	98
164	451	95
165	453	92
166	455	90
167	457	87
168	459	84
169	461	81
170	463	78
171	464	75
172	467	72
173	469	70
174	471	67
175	473	64
176	474	61
177	476	58
178	478	56
179	480	53
180	482	50
181	484	47
182	486	45
183	488	42
184	490	39
185	492	37
186	493	34
187	496	31
188	498	28
189	500	26
190	501	23
191	503	20
192	505	18
193	507	15
194	509	13
195	512	10
196	514	7
197	516	5
198	517	2
199	520	0
